Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.598,-0.771,0.7756983417377912,5.821723435249232,23.023276417573683,0.0014545214248430631,0.0008105418632056183,173.84584679171166,1.369,0.033487848819444964
0.466,-0.762,0.5328433616253601,5.782500386284055,22.792690780160232,0.0014667759285123252,0.010544906323172867,172.9642299747107,1.228,0.03343177018236384
0.481,-0.742,0.7681476301409167,5.62531349613105,23.005755258195812,0.0014019448016354271,-0.009649747995235691,174.41318806282584,1.2229999999999999,0.032252798991924514
0.62,-1.211,1.0703253802665884,9.093658380620365,23.133643508967715,0.002262851558981941,0.00959380798562122,173.71548403766155,1.831,0.05234800127920006
0.522,-1.028,1.0136478428848665,7.686062681008272,23.288734937733487,0.0018954019309960015,-0.021621395671625028,174.12322616031793,1.55,0.04414151317143409
0.659,-0.984,1.1383622319009454,7.323275013100428,23.359358510027718,0.0018033219719772783,0.03883209400056615,173.84858383998053,1.643,0.042124444452427405
0.559,-0.718,0.6851912260921984,5.445916888199868,22.881578835386378,0.0013713631301764493,0.01958448030433416,173.55317076365924,1.2770000000000001,0.031378953575074656
0.627,-0.713,0.8223029792794776,5.478762920017844,22.663157149876625,0.0013881893535136265,0.03072761983126915,174.14595377739317,1.3399999999999999,0.03146075347246495
0.71,-0.806,0.7609709183794671,6.0926239110744325,22.980390379625902,0.0015262308852315918,0.005391525475994718,173.71076415971913,1.516,0.035073381552064
0.466,-0.679,0.3990382101807297,5.177511168796554,22.68007541874585,0.0013200208331558977,0.012096948215317673,172.94012340162706,1.145,0.02993817205029149
0.576,-0.686,0.5711240057657565,5.17287873488096,23.023039590809972,0.001294192250772221,-0.01826205335777723,173.60844301985912,1.262,0.029796239427648308
0.505,-0.852,0.7877318909346078,6.428828807585586,23.017156601109566,0.0016081858987699248,0.00935977144688639,173.67765190835905,1.357,0.0370158666756835
0.601,-0.923,0.9514515086256674,6.980644198761959,22.966938803419215,0.0017498284551977022,-0.01632000969020075,173.69883870141845,1.524,0.0401882030470072
0.464,-0.823,0.5888854485965247,6.198592806928,22.9292707254287,0.0015653784513722723,0.017619920384990793,172.6964915999357,1.287,0.03589298629926716
0.5,-0.713,0.7641814686738697,5.374586155938453,22.977156677883443,0.0013505073699924088,0.055013468016616,173.2015542549525,1.213,0.03103081943495188
0.62,-0.859,0.9193166219588043,6.520177826535752,22.873325097151987,0.0016418540878308625,0.002442233341074774,173.6183319180374,1.479,0.03755466231304325
0.542,-0.828,0.6115058611308748,6.256970047613281,22.984892821155356,0.0015672755944991519,-0.026201002614044015,173.6905627168727,1.37,0.03602366156077554
0.547,-0.754,0.7902184687124216,5.636448982243737,23.3045457368301,0.0013883215408368587,-0.01943307631270278,174.21072029178865,1.3010000000000002,0.03235420284585901
0.479,-0.801,0.6844450177621879,6.008898800050198,23.19961644079493,0.0014882329185516646,-0.02241747301224337,174.03763719440386,1.28,0.03452643288496342
0.535,-0.896,0.7786327373146444,6.707354115683964,23.178939039567894,0.0016677114214863795,0.009576579587796391,173.5149019690105,1.431,0.03865578137422391
0.811,-0.776,1.0790117037352491,5.982922177215265,23.693152027537586,0.0014446916810892314,0.012635315844568604,174.78950026348636,1.5870000000000002,0.034229299632966004
0.405,-0.813,0.6950815498087346,6.150740848826895,22.964654624008702,0.0015415964767804102,-0.03930389091269477,173.73879369629984,1.218,0.03540223065885077
0.554,-0.935,0.8547781884561116,7.000744355547442,23.197984007236577,0.0017374452236015873,0.00962829297063737,173.69321454410834,1.489,0.0403052265105592
0.488,-1.062,0.916528456341819,7.901257530798892,23.3820703103897,0.0019424891090561627,-0.041777089145248573,173.9621084045535,1.55,0.045419416925117445
0.476,-0.723,0.4702577619274977,5.4557412614234835,22.90341924254983,0.0013782806264873693,-0.005541992809892982,172.82867135443942,1.1989999999999998,0.03156733902232445
0.42,-0.679,0.6037134240698445,5.040029429939864,23.340788654199415,0.0012463462803533984,0.014952548323905482,173.25222641409647,1.099,0.029090705119676243
0.688,-0.806,0.9666039919777645,6.157604026662841,22.731459499996955,0.0015598412453961333,0.043725367326911735,173.661695470353,1.494,0.03545746809614702
0.605,-0.84,0.896644254701815,6.342294089823323,22.974479471796556,0.0015914314089453562,0.01918734137103681,173.46536353659826,1.4449999999999998,0.03656230823558736
0.491,-0.623,0.5907131380586508,4.695665934907137,22.887441425375666,0.0011893058496141795,0.0614275206576635,172.50686844031932,1.1139999999999999,0.027220167969901173
0.554,-0.803,0.671814683033154,6.0368869805323255,23.0802322995242,0.00150742319665203,-0.009945295409647857,173.51526012037272,1.3570000000000002,0.03479167755242021
0.491,-0.874,0.6639169164324552,6.625157768113259,22.86882751694989,0.0016711815593214475,0.0034567528175792005,173.35193394915652,1.365,0.03821796282962954
0.447,-0.815,0.6469039272542791,6.162397971465211,22.86163108791674,0.001559348489736353,-0.009021364428875805,172.86192520314623,1.262,0.03564924990985263
0.476,-0.803,0.766168006623448,6.136800150160094,22.620816408785984,0.0015692747801801185,-0.019499356582036997,172.87600191056254,1.279,0.03549827669739244
0.442,-0.771,0.7372357526239814,5.837553430534203,22.972701321351032,0.001460932820271908,-0.02767436795607358,173.93563087819757,1.213,0.03356157333066555
0.513,-0.715,0.573388469673298,5.4025077062991,22.83461063823955,0.0013712568827242526,0.01314646687221695,172.53728663416587,1.228,0.031312117002014424
0.586,-0.693,0.7654639861315888,5.259256459455679,22.852654725436206,0.0013269663763264188,0.01583689626743961,173.43141699922182,1.279,0.030324704430450898
0.522,-0.664,0.43649402077051214,5.032121649669917,22.79825872736779,0.0012775112209784402,0.03890098605394873,172.77652306741504,1.186,0.029125031342982007
0.54,-0.745,0.693869811486568,5.618001937521393,22.963067673984728,0.0014128513187318039,0.01588153584709419,173.16316601863232,1.2850000000000001,0.032443400445316975
0.564,-0.64,0.5711293909241677,4.845050930108387,22.891363480579393,0.001221340197896262,0.05274497346096264,173.29659675473494,1.204,0.027958142403486104
0.623,-0.908,0.7195075987356128,6.912530239792018,22.770945171424138,0.0017511515518604621,-0.009814502990555238,173.35335582171297,1.5310000000000001,0.03987537597426888
0.632,-0.706,0.6771122129602545,5.282378905966016,23.174241972500496,0.0013145999954033596,0.021185727058751536,173.3925311009758,1.338,0.0304648583905255
0.398,-0.847,0.5903287998991282,6.4492066088663025,22.750999450573598,0.0016363735476904624,-0.036974522293751894,173.23010155248275,1.245,0.03722913368443888
0.496,-0.688,0.5738948023405102,5.240660884804854,22.798292743098195,0.0013236823753954192,0.0028679143825398198,173.6600596207632,1.184,0.030177698293144366
0.706,-0.781,0.8648619333258782,5.837455835547077,23.211142302782193,0.0014496327952984883,0.0321603778312255,173.48785926387905,1.487,0.033647633098453145
0.505,-0.833,0.6751147601865832,6.39722089518431,22.57570574755085,0.0016344149635183064,-0.016712429089587845,173.37548203093013,1.338,0.036898071285783346
0.476,-0.747,0.6373629268345438,5.66551642154522,22.932409773070113,0.0014204345092810784,-0.02358766104852169,173.9276360842474,1.2229999999999999,0.03257398622264346
0.459,-0.657,0.6359485825148812,4.919293571051988,23.1883119264858,0.001221875908328501,-0.017535518225253545,173.62269982269362,1.116,0.028333239697779445
0.564,-0.652,0.5372426738901015,4.967421311726093,22.71286382207236,0.0012638740636493444,0.003961177891582197,173.04350276088158,1.216,0.028706199495916778
0.452,-0.837,0.7690582446461449,6.319067616665883,22.93503642900971,0.0015912066657392345,0.0027083427329362263,173.15178731852762,1.289,0.03649438284481243
0.562,-0.996,0.7271951954538634,7.516363447431927,22.862260627505883,0.0019055528385590308,0.02669473065793185,172.53118484562984,1.558,0.043565245634620206
0.469,-0.676,0.6437704543689611,5.125404041021044,22.87145917951021,0.0012922869233686904,-0.009875062356342008,173.4104575483868,1.145,0.029556487616041842
0.447,-0.735,0.695737038189502,5.618265633695241,22.657839504242244,0.0014316944676117597,-0.003298702227127371,173.194232680907,1.182,0.03243910346625879
0.513,-0.752,0.5520926882696497,5.663785548611951,22.964652120160768,0.0014259296473958202,0.036306863239586956,172.9612563923768,1.2650000000000001,0.03274597830026852
0.588,-0.854,0.8165725962968775,6.412140080788192,23.113924937145658,0.0015984920238036832,0.03361181018282391,173.54768678431074,1.442,0.03694742465082439
0.518,-0.808,0.6599675494028765,6.141813879119253,22.823962232706172,0.0015510624382257777,-0.0022352007606956928,173.4907524966936,1.326,0.035401390510634304
0.618,-0.781,0.8677314093597959,5.804369331216956,23.33022374517663,0.0014348722157186428,0.014233939191651637,173.38954570670018,1.399,0.03347588983845329
0.508,-0.791,0.8561037194657368,5.973628490493212,22.90115983962392,0.0015082089985346862,0.045821829743634676,172.9494575010321,1.299,0.034539735347001964
0.452,-0.674,0.5323829158968039,5.104457532683274,22.86474808520755,0.0012892200611708082,0.030962172543223157,173.16340592944087,1.1260000000000001,0.0294776919250664
0.474,-0.842,0.7731659249372966,6.3150061669981925,23.04164304037371,0.0015859343400505422,0.02159159115479961,172.81249156500115,1.3159999999999998,0.03654253294891525
0.432,-0.757,0.553061150372244,5.726206305587551,22.87523149609637,0.001446654705208312,-0.015338845099977934,173.0360565848375,1.189,0.033092561276557186
0.469,-0.703,0.5494767914723813,5.3453724604966535,22.749743295255044,0.0013583207152487893,0.01966828154967011,172.9812962927805,1.172,0.030901447584537185
0.549,-0.825,0.7413205536113834,6.205969425609893,23.01123751561404,0.0015580234798557443,0.009565286631166642,173.0994381422401,1.374,0.035852048349864045
0.637,-0.776,0.8812455033335787,5.912493131380043,22.774881668188797,0.0014960615552984534,0.024069551455210204,173.526200297886,1.413,0.034072624890248766
0.52,-0.737,0.6543190420375504,5.64019090410401,22.64651968846431,0.0014370257471376614,-0.014229653123609314,173.31166127067675,1.2570000000000001,0.032543631875383186
0.615,-0.703,0.7726267897776795,5.311614804036686,22.947695657734425,0.001334987385869394,-0.005822675840901813,173.38452343406908,1.318,0.030634884237845324
0.552,-0.876,0.7255774878330028,6.595580417605932,22.998957063310574,0.0016561048203641714,0.03889892333421837,173.16377948873387,1.428,0.038088683655897244
0.649,-0.994,0.8927755126405277,7.531918987116883,22.85833812856926,0.0019023791570960513,0.056547666471905816,173.2063893003105,1.643,0.04348522602164412
0.466,-0.769,0.5305595361071189,5.789291821607791,22.89821106549599,0.001466639007139167,0.03830118911766643,172.38546950705452,1.235,0.03358340954236213
0.552,-0.676,0.6643593415275353,5.120056805363968,22.928076587450608,0.0012859125901753794,0.017761252821703207,173.65836474183837,1.2280000000000002,0.02948350235230809
0.659,-0.925,1.2354769246624793,6.895858844565104,23.317148067463343,0.0017013390553651002,-0.04435253639513034,173.82893160113642,1.584,0.03967037466690626
0.483,-0.796,0.6920370864819918,5.977347642915532,23.09529462899326,0.0014923340692402454,0.010586555209613645,173.42789561941282,1.279,0.03446589501398789
0.537,-0.933,0.9066336103432029,6.999619025290869,23.095018207397114,0.0017492223825336382,0.0344700296917027,173.2650898541649,1.4700000000000002,0.040398322773400934
0.405,-0.723,0.5133438296259043,5.521316879179802,22.66184235670177,0.0014078223935820027,-0.010932398024283098,173.06115175293124,1.1280000000000001,0.031903849149589894
0.481,-0.676,0.5362121055160993,5.118926615609822,22.890756147405973,0.0012901090391571786,0.03699943908591561,173.33742735856592,1.157,0.029531571418911197
0.508,-0.803,0.7825037438169851,6.108269287054632,22.81564577214509,0.0015425882331461724,-0.009038711482634925,173.55430676751143,1.311,0.03519514669974223
0.554,-1.045,1.1135293695168045,7.913540312406132,22.950721077996686,0.0019839175555398806,-0.052580237137029785,173.80043679379514,1.599,0.0455323384589368
0.491,-0.713,0.5509160052748063,5.332192078454439,23.15950008096041,0.0013293249890553357,0.01969520835861726,173.1990222617981,1.204,0.030786502191649738
0.769,-0.918,0.9625327561463899,7.031785956729808,22.671551623124554,0.0017859948134982936,-0.01634860302672765,173.6617628766472,1.687,0.04049127361285927
0.647,-0.845,0.794140156848484,6.3780307034128585,22.978068456682934,0.001600404157921951,0.027379987871057044,173.43766404952223,1.492,0.0367741962990906
0.52,-0.659,0.5057323109560206,4.9282434675666185,23.20362838006173,0.0012239780001934081,0.0010619545747187764,173.5252351864683,1.179,0.028400730661858966
0.466,-0.645,0.5710281257232821,4.86615638627769,22.998153665022844,0.0012194774438191763,0.00486980496380091,173.50792609247532,1.111,0.028045729643982678
0.466,-0.688,0.5376217222226836,5.247497798062266,22.706605008234995,0.0013343938376637408,0.006947753980986334,173.1872961950331,1.154,0.03029955379725341
0.583,-0.859,0.6642471895784654,6.461547841653839,23.0409144566791,0.0016180567173107435,0.01501517396646216,173.3177777384,1.442,0.037281506409611836
0.471,-1.045,0.6985808638104318,7.924508041478368,22.831644071332295,0.002004665514643253,-0.009671854279254431,173.13832252961214,1.516,0.045769809512408936
0.544,-0.757,0.6663585220186623,5.740826388747442,22.880800138981307,0.0014459506281590403,0.010804479711029123,173.5200808897226,1.3010000000000002,0.03308450733374147
0.618,-0.859,0.5962013808328006,6.489523697102059,22.907690411737338,0.001636931678854653,-0.014394741073134914,173.06169938631788,1.4769999999999999,0.037498324124367835
0.503,-0.759,0.5853040691353328,5.783169106964484,22.725027766759805,0.0014697143373172085,-0.007751026668230297,173.15240913785956,1.262,0.03339929912473855
0.557,-0.776,0.6944107561803188,5.805092561984055,23.158941361815458,0.0014468526866147757,0.017254027460240587,173.24716268414923,1.3330000000000002,0.033507576528496744
0.901,-0.84,1.396271396915818,6.745210082313371,23.17532765679927,0.0016775405428035466,0.019301002575284783,173.4988388141602,1.741,0.03887755173703709
0.459,-1.216,1.4371012023294298,9.21335835740845,22.888050441223708,0.002321218221594342,-0.10076667651961117,173.41760758012714,1.675,0.05312815974093889
0.53,-0.691,0.4984343509332154,5.273798778710856,22.63776517238398,0.0013483757902330933,0.020844381527152293,172.7742667422023,1.221,0.03052421450342445
0.42,-0.811,0.6209423748273819,6.118092030259489,22.961807790328823,0.0015381854529204074,-0.039288704007960834,173.2212740349704,1.231,0.03531951871583828
0.688,-0.847,1.0225510271138587,6.416913529462245,22.930943678793593,0.0016107923375684782,0.013514780923087619,173.72595364319642,1.535,0.03693698837101505
0.449,-0.92,0.6766396949385918,6.998489732334278,22.803018484402564,0.0017693068085933646,-0.03666437043445142,173.4637942710001,1.369,0.040345535860933805
0.657,-0.803,0.8833101612764618,6.014497311926277,23.130695233823047,0.0015008530508572517,0.06567276088342065,173.24969403090245,1.46,0.034715774510132615
0.588,-0.823,0.8308897611813157,6.15655473366891,23.214843635053892,0.0015271029271918916,-0.004937631002461411,173.66154978465931,1.411,0.03545145566939285
0.623,-0.784,0.6346110561734672,5.9537069207496955,22.73035892809441,0.001517411864697947,0.016159830513762612,172.61466232311264,1.407,0.034491316326333364
0.623,-0.798,0.6825655036860985,6.043379995030135,22.87713032703189,0.0015247540611824355,0.0005332608738076576,173.25212000260868,1.421,0.034881997374341736
0.552,-0.947,0.8288318244132076,7.223340167635912,22.637944319217716,0.0018478895276145108,-0.005352237883305242,172.6732550303174,1.499,0.04183242023420282
