Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.264,-0.3,0.040753797238604506,5.484382364283041,9.812240111208046,0.0031159101112280168,0.006916933319300131,179.38025540006694,0.5640000000000001,0.030574058176310273
0.293,-0.337,0.1839303696848451,6.221860024015727,9.7680275388637,0.0035319630392749604,0.04791535538471813,180.34213666926047,0.63,0.03450031223388655
0.337,-0.308,0.11206748784403242,5.967876799093836,10.147580154894062,0.0032726903805811716,0.04740718361481518,179.70180466865668,0.645,0.03320988795909819
0.322,-0.281,0.09452349651398784,5.832739996338324,9.926402319068076,0.0032679253341577953,0.04820249745892465,179.807837969484,0.603,0.032438741615525256
0.276,-0.269,0.08267448576359726,5.090246953270457,9.755143617599927,0.002900292148739952,0.012956676938383883,179.91336984856437,0.545,0.02829276644395572
0.317,-0.293,0.14637284676583784,5.923255045864973,9.646468058310225,0.003406611444026504,0.01791882160791818,180.2476044200673,0.61,0.03286176848187574
0.325,-0.266,0.00975510350786557,5.987522995200891,9.736714178818218,0.003428139751186471,0.00338433396890285,179.38092321037735,0.591,0.03337881692234767
0.325,-0.388,0.28213618702689214,6.888563128662186,10.184939715089135,0.003740372024535262,0.002375173043715239,180.8237118273458,0.7130000000000001,0.03809546358189754
0.276,-0.305,0.14165902037946276,5.409946527584151,10.152120763663131,0.0029592815663847948,-0.004098643726625378,180.07354253440764,0.581,0.030042983835620627
0.273,-0.31,0.13989572599930167,5.576690473827271,10.038806951027606,0.0030760790252639804,0.005663741337117001,180.59135191092466,0.583,0.03088016350073027
0.259,-0.31,0.1286481057770792,5.818981714861924,9.60335524699569,0.003361365239961588,0.02676186089748837,180.26370510835883,0.569,0.032280384514254044
0.33,-0.283,0.21020718847046727,6.019655800812728,9.90976367023959,0.003360371903967155,0.013656665571901162,180.76777685527568,0.613,0.03330049141242755
0.266,-0.291,0.029370127786104927,5.248974149175784,9.939557686335975,0.002945498947125817,0.004056189365558196,179.28687749078694,0.5569999999999999,0.029276956699998937
0.334,-0.271,0.17307739001823608,6.30810516705561,9.571865126504878,0.003645468297621523,0.0071916327725983255,180.7794367151641,0.605,0.034893930867782565
0.269,-0.281,0.0949025812580091,5.225082735984881,9.675988166590498,0.0030013432239234996,-0.017874222619721346,179.92113424500357,0.55,0.029040961518560355
0.403,-0.308,0.09861427459060756,7.283638147885437,9.938416976561205,0.0040800982204170725,0.01325760386507353,179.62241444186958,0.7110000000000001,0.04054971741983019
0.334,-0.325,0.17658656376899762,6.201480670236364,9.708273687942638,0.0035437448457876016,0.02031350373751837,180.25650184772624,0.659,0.034403644843142116
0.295,-0.308,0.10272906002559656,5.62809048714382,9.851322144768167,0.0031736693268198204,-0.03785679632518412,180.0134170414252,0.603,0.03126483891947158
0.308,-0.4,0.22116401224006044,7.448227454610221,9.701923159868862,0.004249563567165684,-0.019146511981652042,180.655326104635,0.708,0.041228939191619685
0.278,-0.266,0.07103435448479534,5.209312539172112,9.585197911363123,0.003025816780328718,0.03092339907778196,179.61255996442534,0.544,0.029003052682974317
0.359,-0.276,0.12309877150139226,6.5628252482822,9.843105201103969,0.0037053581749903392,0.041305569827770734,179.94033241031465,0.635,0.036472230324200515
0.295,-0.305,0.08828178247493268,5.471963894008788,9.997866272360325,0.003051301990559368,0.010090436305555901,179.37037134257025,0.6,0.03050650925819942
0.315,-0.281,0.19373864539333718,5.911920521911831,9.61841904888741,0.003404890622752866,0.06672765561274269,180.51850464592115,0.5960000000000001,0.032749664825264285
0.403,-0.273,0.26780753438869187,7.290335630819413,9.97532560872076,0.004049961409294508,0.030797213342888777,180.45526479970798,0.676,0.04039968376046633
0.303,-0.3,0.17377256782973305,5.698637382981952,9.598635215487672,0.0032886954253204645,0.017540305826197027,180.52521935506624,0.603,0.03156698772249422
0.291,-0.273,0.15761945749350215,5.392741125478495,9.743869149367713,0.0030649973448275618,0.004461008335984141,180.57100990747912,0.5640000000000001,0.02986493307115923
0.281,-0.283,0.03945153654632527,5.242442524654972,9.694757088241039,0.0030110125923632144,-0.005516701465160215,179.59083683955848,0.5640000000000001,0.0291910356725963
0.334,-0.396,0.20476670744779746,7.211998655433591,9.914097034021784,0.004028921962223381,0.013904356563052734,180.55670323031129,0.73,0.03994312327598405
0.266,-0.295,0.08443959678680102,5.393703001729348,9.819659413645672,0.0030593500109115067,0.02778435852823215,179.5400896791204,0.5609999999999999,0.030041775134284167
0.264,-0.293,0.07152594088584241,5.5420518366710745,9.514660740142004,0.0032365401986190856,-0.02063649875695749,179.96840624643744,0.5569999999999999,0.030794581961692418
0.298,-0.369,0.23519905024199428,6.822100111849371,9.780056697177196,0.0038578347537570525,0.026834545067464473,180.81443330001557,0.667,0.0377298426200846
0.276,-0.3,0.03965523166036977,5.388079400506074,9.99856044638431,0.0030008639187135335,0.0005436321266957395,179.57679191959372,0.5760000000000001,0.030004319282630962
0.288,-0.281,0.14131317462754867,5.297388955151036,9.803621167711475,0.0029965356302444675,-0.017018701477603815,180.32498088305445,0.569,0.02937690013446631
0.327,-0.278,0.15553751012983197,6.1262563382936435,9.630572412894233,0.003525685345521228,0.009908937642676368,180.4261629537896,0.605,0.03395436802512221
0.291,-0.33,0.09933651690007705,5.955445191205403,9.957266643010012,0.00332838583907382,0.029914343433723206,179.6968355959513,0.621,0.03314162529047664
0.269,-0.32,0.14612303351294553,6.094535228452174,9.476367341972335,0.0035634133571298154,-0.0028892495202221522,180.48142063563773,0.589,0.03376821396345298
0.32,-0.339,0.1447306811433915,6.133041936575326,9.976734084859638,0.0034058295122320645,0.0013943737534933295,180.49477443216702,0.659,0.033979055381906514
0.295,-0.31,0.190602571145849,5.735953518249735,9.733339971458918,0.0032721854410399883,-0.019692333106028408,180.09672791487273,0.605,0.031849293347300446
0.293,-0.308,0.0915616924058722,5.630215422790158,9.834091874697913,0.0031848002142253955,0.0429176338464394,179.76641474694665,0.601,0.031319617909250135
0.308,-0.276,0.08999497938657042,5.680886053377286,9.735188955536495,0.003249839744915444,-0.005520698144577661,179.56006222240214,0.5840000000000001,0.03163780399196437
0.356,-0.271,0.18711964675874082,6.354018148162407,10.117187652702727,0.0034780064840591947,0.05840544218118321,180.5752639147128,0.627,0.03518764425654371
0.31,-0.305,0.11289704195892725,5.564983240536908,10.019108143941752,0.003088186820718444,-0.008037301259871198,179.85860937471838,0.615,0.03094087772547375
0.281,-0.352,0.24987544029130548,6.373958666739885,9.987790546462211,0.0035286112228281926,0.009144466553066867,180.85728441819745,0.633,0.035243029813503884
0.337,-0.288,0.12659615469682217,6.376955678524565,9.518187695144473,0.0037198152583002883,0.019888522073899587,180.10997350686705,0.625,0.03540589981976446
0.332,-0.371,0.13852560892231036,6.672404042391092,10.023887968248681,0.003692338437551634,0.0561813438784559,180.27878867875452,0.7030000000000001,0.03701158683887596
0.288,-0.312,0.1937584462111981,5.708119233600432,9.874537254980597,0.0031997871403139358,0.012241345364912243,180.65716675659857,0.6,0.03159641732503779
0.303,-0.349,0.08238294014085534,6.242233800804586,10.054508839321771,0.003452261670593157,0.004988933294161379,179.835515551011,0.6519999999999999,0.03471079548263064
0.288,-0.269,0.10807993078192535,5.222764233401515,9.925810546247607,0.0029232134255884534,0.04744548484624291,180.0005844043804,0.5569999999999999,0.029015262648638466
0.288,-0.264,0.06271085293986323,5.0931416359044865,10.167436205848562,0.0027859259932882926,-0.009326667064373505,179.8062245500349,0.552,0.028325724810974003
0.286,-0.288,0.03770576256125846,5.046777911448019,10.274097137948427,0.002728381855836242,0.011366683087196404,180.03849477732442,0.574,0.02803166021627755
0.269,-0.356,0.18128857265401388,6.6503271401846495,9.666383656776713,0.003809973382305906,0.015770058578120652,180.57475724747056,0.625,0.036828664435476104
0.293,-0.334,0.1818558498526155,6.1753798042027395,9.751513318454732,0.0035123875599561392,0.0218341114963757,180.29730062035745,0.627,0.034251094070487015
0.349,-0.264,0.18072648004803327,6.407378123448115,9.828633272230682,0.003612760443796875,0.02997105278742839,180.44633183921243,0.613,0.03550849750250085
0.281,-0.3,0.1478453088944316,5.540271116196976,9.768972259147796,0.003143572652925641,0.06315648033432919,180.4091828076202,0.581,0.03070947404104623
0.325,-0.293,0.26079272409950605,5.913001763417851,9.928611131472548,0.0032969044329558004,0.017418499953198198,180.63967731903782,0.618,0.03273368205244615
0.398,-0.291,0.15587313069314623,7.3569526065111015,9.739313168802015,0.004195912378005809,0.033348703841516995,180.0293100574017,0.6890000000000001,0.040865304678251356
0.298,-0.269,0.04955678737576941,5.489930096727663,9.76896212501611,0.0031226219805909165,0.02612203219515812,179.969527462814,0.567,0.03050477585913545
0.264,-0.315,0.10217392927404578,5.547200474648865,10.204290127196478,0.003025136376749231,0.037371461494970046,179.6991842445684,0.579,0.030869369262685104
0.293,-0.325,0.19234104081242176,6.056023678179241,9.679522250607217,0.0034687700918501424,0.04058549375734433,180.36743367120042,0.618,0.033576037286304296
0.269,-0.308,0.18383765285213283,5.715072663356715,9.741230209783577,0.0032458100649324236,-0.03506661877444362,180.7527223357101,0.577,0.03161818305973932
0.298,-0.291,0.047531897284781355,5.364527022869661,9.970747013137954,0.00299751158256583,0.030075640088847493,179.49107983280373,0.589,0.02988742965871467
0.293,-0.327,0.19819575680063872,6.117330683113729,9.666022242887697,0.003499872088772693,0.025876036374638502,180.82646620818562,0.62,0.03382984145733868
0.366,-0.283,0.17683804664028546,6.41643554185931,10.295766120109779,0.0034527389842532344,0.025328625538794808,180.49759470968118,0.649,0.0355485930556567
0.266,-0.281,0.13537631640286785,5.165524632571436,9.815864913495902,0.0029164139972760513,0.028937984974642804,180.44160854326248,0.547,0.028627125829090327
0.291,-0.293,0.1770224846833397,5.446328975827305,9.708596242505878,0.0031085276876614424,-0.01513354604022082,180.46487723606776,0.584,0.03017944022815537
0.334,-0.298,0.20010428415946535,6.1994011151151005,9.728927484568887,0.0035287145980915616,0.011674406770155025,180.5794128644021,0.632,0.03433060843857245
0.281,-0.281,0.06722299815232091,5.278331150415948,9.569784010101797,0.0030683298717986258,-0.008931649961796987,179.75974748495642,0.562,0.029363254144856184
0.293,-0.295,0.12065500218937597,5.30418094055801,10.01693715663622,0.002940032408126747,0.03740892484860669,180.10727847117693,0.588,0.02945011987067948
0.305,-0.31,0.1609665598632355,5.795381622703274,9.656685715088779,0.0033243404918644978,-0.00766434645363794,180.52960944982814,0.615,0.0321021113398791
0.325,-0.332,0.16843765078577544,5.700158529623106,10.492789095374015,0.003015478222647712,-0.012282133603510785,180.1522929564232,0.657,0.03164077701193573
0.417,-0.364,0.2892196445236168,7.605768520011252,9.91203314159108,0.004244343885047048,0.0026125180989983723,180.7880806657594,0.7809999999999999,0.042070077252895785
0.293,-0.339,0.15691738737625105,6.321286924979193,9.66359187879953,0.0036301330080734076,0.015114764576502937,180.19568434156514,0.632,0.035080123855780285
0.32,-0.315,0.21647476119176945,5.944400049706027,9.697370210526172,0.0034028438991405854,0.0106560500876246,180.14077487959224,0.635,0.03299863705859664
0.293,-0.334,0.16119830339668262,6.151140110841315,9.796507796148552,0.0034801974939139765,0.009752721875254838,180.41823967382933,0.627,0.03409378188126492
0.288,-0.317,0.21242095555478446,5.7552926199855134,9.95124549993619,0.0032011378843489783,-0.0008032065701582003,180.6698100487281,0.605,0.03185530896630303
0.366,-0.269,0.20861829669311183,6.762563965615619,9.785311952104522,0.0038223612939758387,0.0171038335662594,180.80272677489032,0.635,0.037402997655203475
0.312,-0.33,0.132438834959534,6.017083302914482,9.853976050305773,0.003398528647186638,0.03966256390945317,179.67331745337594,0.642,0.03348901989565521
0.354,-0.283,0.20437164519494777,6.451162823807551,9.90746466054759,0.0036064357395907496,0.06777660287467395,180.54990874664324,0.637,0.03573063464053116
0.342,-0.325,0.22057483203258776,6.061001496178268,10.198503566700314,0.0032881619679361253,0.03187299341424766,180.74019115950293,0.667,0.0335343315578849
0.31,-0.273,0.11703001824698056,5.593587391873666,9.987386244658799,0.003107835350171445,0.031041888437335862,180.21070250289014,0.583,0.03103915202696665
0.259,-0.286,0.08316353255957365,5.353822585525055,9.606573010184217,0.0030990533854747307,-0.002218148173823091,179.83177465531358,0.5449999999999999,0.029771282610021575
0.242,-0.312,0.08697487570371987,5.698172770807216,9.841249310936078,0.0032214702567226875,0.0022686796787758532,179.73441940481166,0.554,0.03170329194417322
0.317,-0.366,0.19550008570629185,6.737726225939341,9.827185558439407,0.003789856554550697,0.020139695105135948,180.9095242193157,0.683,0.037243623601437535
0.32,-0.31,0.14955168044150646,5.927641099855351,9.709256408191125,0.0033945173876727525,0.0036846820261265557,179.85308541946142,0.63,0.03295823969897787
0.356,-0.33,0.19402532855668841,6.257208008602889,10.255221158024819,0.0033850098509016343,0.04779599498994468,180.2501459550188,0.6859999999999999,0.03471402464308888
0.425,-0.312,0.22509130262074661,7.807496416481232,9.808561668256994,0.004417517475335317,0.07499454910404069,180.18896488412153,0.737,0.04332949257742941
0.291,-0.327,0.15680789938817608,5.978168885841969,9.850286391775626,0.0033701562583770776,0.009534353456196402,180.0815768316379,0.618,0.033197004330049185
0.269,-0.278,0.08046086839316802,4.894967935408305,10.242249704044546,0.0026500500521054026,0.0478468430933001,180.34346722209804,0.547,0.027142474361879797
0.447,-0.325,0.2710826628016214,8.223547515165627,9.811842487524975,0.004643082363513385,0.030701420137023493,180.51040918899898,0.772,0.04555719280739852
0.371,-0.312,0.2592945889588698,6.923811537255971,9.6848769739218,0.003955357047095438,0.028369686135756418,180.7446440133274,0.683,0.03830714638905393
0.312,-0.288,0.1439695365501219,5.547008539588835,10.122275485284872,0.003045077066362241,0.061741822253588555,179.96265563123688,0.6,0.030823108939641682
0.31,-0.327,0.11873618924690765,5.614924704893994,10.492901648257284,0.002970000677105647,-0.0008982105144521187,180.1738614398249,0.637,0.0311639250001271
0.281,-0.276,0.16372656129610297,5.162776635952585,9.84242343124904,0.002900696093770892,0.043106373732404994,180.8335720000171,0.557,0.028549879200263188
0.273,-0.278,0.1152860645793723,5.057773916411532,9.915528276395548,0.002827568150723957,0.034775722255796754,180.39748303523163,0.551,0.028036831951938866
0.298,-0.342,0.12555460596356838,6.077035335192476,10.132460017192267,0.003331166257085817,0.018608866132379772,180.04478817807708,0.64,0.03375290891054206
0.295,-0.305,0.1676110176033685,5.56409703676924,9.913997780915627,0.003103145967346847,0.002542583978226708,180.86047762403103,0.6,0.030764582234133916
0.366,-0.295,0.20991389829537388,6.713882009413915,9.82108777071051,0.0037945641624254037,0.023536196528741685,180.1574439799134,0.661,0.037266747690772505
0.327,-0.273,0.18900838611278825,5.957190167775526,9.92289559554064,0.003321015547867484,0.04352588160663638,180.77240390708795,0.6000000000000001,0.03295409055265624
0.339,-0.312,0.2272733402230811,6.300108892922035,9.704361905864753,0.003599695204568913,0.005231999545101658,180.34966590935795,0.651,0.03493274501594259
