Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.374,-0.654,0.2922414386945258,4.911973419295208,23.133635857772205,0.0012220527650692713,-0.0024246745782553173,173.74893642971188,1.028,0.028270523666096167
0.62,-0.667,0.5770718513246855,4.986373415859402,23.283381970839304,0.0012303642625658767,0.041303458532567075,174.06242412397782,1.287,0.028647041088591327
0.408,-0.806,0.4794931905011306,6.006503241432128,23.32043404398828,0.0014820463398600074,-0.04205137444078265,173.78940778761756,1.214,0.03456196391883953
0.454,-0.701,0.46742504876804736,5.2558383030755556,23.223867076781268,0.0012997174317890465,-0.01380212816264537,174.1239516800033,1.155,0.030184464873244343
0.432,-0.713,0.4629488236450694,5.355943194630798,23.218022267195884,0.001322632174259736,-0.05417737076155079,174.41010989449387,1.145,0.03070890327327226
0.449,-0.793,0.5666967294065262,5.874494773569534,23.475513881489487,0.0014389409487522177,-0.024312022021849913,173.90514956326487,1.242,0.03377987821707634
0.53,-0.71,0.4142444465960686,5.295684327567039,23.363732642709483,0.0013006902746799897,-0.03560638156777023,174.26331378797613,1.24,0.03038897982859564
0.452,-0.732,0.5800371390403782,5.438892206509684,23.429233576880012,0.0013335058243763387,-0.034174351512490306,174.0834370297646,1.184,0.03124301943544317
0.466,-0.676,0.47674943234270417,5.0027770159202225,23.50515779568408,0.001223546147218506,-0.011541292080773143,173.95127688731708,1.1420000000000001,0.028759645260672293
0.461,-0.625,0.5192752632395461,4.64302736992086,23.43390611912591,0.0011381267892764263,-0.03650869724416096,174.08682799241205,1.086,0.026670756331565973
0.398,-0.808,0.5955583455566988,6.0264689386931085,23.301327558746564,0.0014881613833517921,-0.0069200262436370985,173.79297866720285,1.206,0.03467613585375753
0.442,-0.701,0.580749699145537,5.235210096076553,23.420294981063066,0.0012780071879681869,-0.018782934362234733,174.90751032518173,1.143,0.02993130533013385
0.51,-0.796,0.6374734220348892,5.941634353280913,23.30050769833143,0.0014661631491573815,0.0023126700437999226,173.92348868001554,1.306,0.03416234574395142
0.432,-0.74,0.46668834137364223,5.527465725970377,23.2400257099687,0.0013701197018963752,0.0071295065267494625,173.59249403043566,1.172,0.03184161709780641
0.466,-0.698,0.4902733149396892,5.2023147051320136,23.35863268686769,0.0012792652053146066,0.014751375884622981,174.09592882330818,1.164,0.029881886040034274
0.43,-0.776,0.5429720916324308,5.783721129123541,23.397045903276084,0.0014175541802588392,-0.026299920351411737,174.38400612094236,1.206,0.03316658022589696
0.43,-0.779,0.6024133610078981,5.710291282151877,23.820622472975217,0.001372875786437282,-0.01948734274591909,174.6119291949441,1.209,0.032702755811011446
0.442,-0.75,0.525532914003402,5.637007541699504,23.129932727961133,0.0014018854364716278,-0.013844550456928043,173.84480696869213,1.192,0.03242551583789718
0.491,-0.901,0.8237071175984827,6.5761970099253535,23.92631609755266,0.0015738854442885026,-0.021114261503437665,174.63281729107067,1.392,0.03765728064138382
0.452,-0.664,0.4650260298128748,4.968017205570695,23.236317371735257,0.0012297971439424365,0.012806273071655183,173.85304894108734,1.116,0.02857595673950004
0.427,-0.679,0.3848040638250043,5.046398024686293,23.327669986520405,0.0012477484778401053,0.01685035294641685,173.37364910237153,1.106,0.029107064717237147
0.41,-0.813,0.676159332210327,6.0646537405808,23.323580857149846,0.0014945143492348298,-0.038815701260722375,173.98455336906835,1.2229999999999999,0.03485742626654923
0.493,-0.906,0.6287015281484343,6.78811328009391,23.264678011956327,0.0016739177142292094,-0.04282196937537706,174.3082447793262,1.399,0.03894315664005248
0.544,-0.786,0.6114524285061664,5.8609710247982365,23.36696649118167,0.0014395205680044687,-0.042746838351657136,174.24060247105226,1.33,0.033637228875927225
0.535,-0.645,0.42423660040190825,4.833815631737677,23.229472271233437,0.0011953113063391894,0.028134496973269127,174.08835066931022,1.1800000000000002,0.027766450846098013
0.481,-0.645,0.4075711098071215,4.858088760447388,23.033919423320135,0.0012156933137418,0.03753432260175551,173.48965125501135,1.126,0.028002181832197666
0.522,-0.959,0.8013242517408825,7.1025297106200345,23.5259203220619,0.0017327079321292974,-0.02647606086919341,174.2372763890764,1.4809999999999999,0.04076354875267849
0.413,-0.779,0.47761916294883955,5.863340194879656,23.067027831951073,0.001464044166262005,-0.026621045753479167,173.61980932411612,1.192,0.033771147530371276
0.459,-0.911,0.5903959246219252,6.881365084189124,23.087730681034877,0.0017090543794989381,-0.04160423585437859,174.3963817581069,1.37,0.03945818723311466
0.681,-0.771,0.7863467581830728,5.682981912804968,23.67491607165701,0.0013755534861038179,-0.02062948374626936,174.5059919875518,1.452,0.032566113335583104
0.496,-0.708,0.48733748614974637,5.317709120301839,23.152808900865658,0.0013207660084675178,-0.0019594776787504424,173.89816815358606,1.204,0.030579442996807555
0.408,-0.681,0.5274854434403777,5.017036559535885,23.653513311979854,0.0012171827773062303,-0.019907810631940283,174.259237955465,1.089,0.02879064902612553
0.488,-0.857,0.5993334352333286,6.342818877223749,23.50308190429518,0.0015514264588765631,-0.01826360847429732,173.95074862952083,1.345,0.0364633031314665
0.591,-0.686,0.6034614775769374,5.056730060795435,23.646985156674972,0.0012267965844487902,0.032539877695615636,174.3096511500609,1.2770000000000001,0.029010040622720095
0.449,-0.715,0.36727952556337007,5.323748801600241,23.427938044138795,0.001302680487743456,-0.04930176562414428,174.43980012090717,1.164,0.030519117758162195
0.522,-0.884,0.5550580878458549,6.484747823202754,23.786796778885716,0.0015623572266844792,-0.016133529677451117,174.49250976566225,1.4060000000000001,0.037163473847167186
0.54,-0.72,0.46648785317722474,5.344874457650533,23.403514308752992,0.0013145295192410113,0.012023876310142049,173.73450812237868,1.26,0.0307646104128352
0.718,-0.742,0.6083553801190948,5.572717588017117,23.10351170276944,0.00139010597840123,0.026665170291103425,173.51663882881743,1.46,0.03211632974008258
0.513,-0.664,0.4121369114114075,4.946244537704437,23.295558460788307,0.0012235502976208578,0.023130639758543226,173.53242287567548,1.177,0.028503287487941627
0.557,-0.764,0.564286516603846,5.716156184241258,23.324290171407206,0.0014043536492475076,-0.052272844166961145,174.50953600304564,1.3210000000000002,0.03275555201832349
0.786,-0.642,0.6842888360131609,5.867311475302284,23.428275374000687,0.001431996333316892,0.007491318769594027,174.88675438729788,1.428,0.03354920443150742
0.547,-0.916,0.5430010639729259,6.770541147258149,23.561580422374178,0.0016500102336660732,-0.025635224059550692,174.1535477555856,1.463,0.03887684881826359
0.452,-0.718,0.44344376627961557,5.3112858105191725,23.48784253608676,0.001301482074313063,0.01564582945270315,173.7474161303987,1.17,0.030569006025004793
0.405,-0.767,0.46272671762358497,5.700785138333697,23.467916055755897,0.001392663879552217,-0.03252360445579099,174.42704964578354,1.1720000000000002,0.032682919019214766
0.559,-0.867,0.5989020644129157,6.360202882769267,23.74797018694448,0.0015373264783963287,-0.03541951208921708,174.2121204647323,1.4260000000000002,0.03650838337655636
0.71,-0.73,0.5372662713516054,5.41653291750927,23.543277639275402,0.0013170098157390929,-0.019349716492378582,174.6889566016372,1.44,0.031006727745596402
0.435,-0.635,0.4364362906570207,4.718962501723581,23.427905710925273,0.0011569292209614205,0.003718953354530589,174.10300558074348,1.07,0.027104428702898385
0.525,-0.815,0.6187370749395256,6.0532605108454085,23.39566117894524,0.001488973479065736,0.030497533121933373,173.76691035537198,1.3399999999999999,0.03483551902065728
0.417,-0.75,0.639662706532921,5.544295710209472,23.59188103988333,0.001347522805974536,-0.02178698061943098,174.40048646026307,1.167,0.03179059773708104
0.537,-0.635,0.46554050341270115,4.692024554043338,23.574185712342288,0.0011426160608934905,0.023035434064076196,174.19001291950812,1.1720000000000002,0.026936243217408146
0.593,-0.71,0.4690548627846267,5.23622200359819,23.696236410029496,0.0012644440020671173,-0.019344051604537782,174.75880914459302,1.303,0.029962564000226236
0.544,-0.72,0.46586235603639947,5.369457930761752,23.366571614167096,0.0013186893636525107,0.00995836797199451,174.25808787278052,1.264,0.030813249452626833
0.554,-0.889,0.7802579821569111,6.629110716262248,23.35193585123093,0.0016302566599065225,0.022454352588508586,174.13112283111758,1.443,0.038069648943179116
0.479,-0.72,0.5439957732557246,5.320755043776707,23.626068356796182,0.0012898808172697623,-0.01113540308266276,174.59516996393964,1.1989999999999998,0.030474812360935525
0.525,-0.791,0.6560183274897673,5.87953395425342,23.52341220996652,0.0014294726340042085,-0.028788125626500717,174.85044349987058,1.316,0.0336260740125476
0.586,-0.703,0.5398723142659976,5.2454620507136545,23.36494348377515,0.0012877330890311164,-0.01009134083138714,174.33844148109793,1.289,0.030087810847399234
0.557,-0.759,0.7766273623340534,5.595886258681269,23.668725102970924,0.001354852586076555,-0.0253402117225974,174.502626566824,1.316,0.032067633414895234
0.474,-0.696,0.4313032908133563,5.2184074684239645,23.228461765687438,0.0012899365179982877,-0.011882558266227776,174.16031373285037,1.17,0.02996324108848721
0.43,-0.771,0.5049108721966724,5.74284339501797,23.451654291328875,0.0014018689320223635,-0.025902785482916888,174.68116465525665,1.201,0.032876145555542885
0.447,-0.647,0.44083935231904947,4.8306218588613925,23.32918043995563,0.0011887904738599492,-0.00566718559815071,174.17998297151667,1.094,0.027733507469979112
0.442,-0.691,0.49099939017762084,5.111784895619974,23.480879540596575,0.0012532835121155104,0.005660837660822921,173.7036257185147,1.133,0.029428199178200113
0.515,-0.798,0.7384897825297103,5.915274567530516,23.556318982387964,0.0014380965293785415,-0.0660357672514865,174.61415361047096,1.3130000000000002,0.033876260573505984
0.461,-0.696,0.4066069554362657,5.171623352357021,23.429197041298828,0.0012679275251314852,-0.03297973273407093,174.0904921634412,1.157,0.029706523820391937
0.471,-0.793,0.6789569729712612,5.874229173440981,23.552437517165878,0.0014295569678749078,-0.003580957184204252,174.4671066443653,1.264,0.03366955116310287
0.4,-0.662,0.4711950619006742,4.937808299802149,23.269688824735113,0.0012225787362775322,0.01380318830914414,173.56686195255338,1.062,0.028449026756916067
0.457,-0.894,0.40842295120977035,6.702039223638855,23.194534895099835,0.001661751892936607,-0.0008872396930136995,173.88219534789624,1.351,0.03854356226771634
0.649,-0.742,0.7106678831449509,5.493139251204349,23.539597214056293,0.001339077924692757,0.01476987609622325,174.26723101627115,1.391,0.031521354985501904
0.469,-0.691,0.46349529666934286,5.194371218010642,23.09278450079162,0.0012957626035096756,0.007064044117327529,173.59261238007852,1.16,0.029922766567033632
0.684,-0.691,0.5996805452385283,5.100638242964828,23.608861387199592,0.0012397324319400802,-0.006484411468218346,174.26955320463955,1.375,0.029268671142889207
0.447,-0.723,0.5173083304995072,5.372603388863708,23.428341021079635,0.0013172106194802669,0.0004360115208630212,174.09569068507204,1.17,0.03086005958977126
0.525,-0.789,0.6755034837728768,5.864137919771806,23.392242410679746,0.0014418938568568993,-0.0033901653200337227,173.85974112669368,1.314,0.03372913063006655
0.613,-0.852,0.7112934734701706,6.301256281769936,23.52089743185844,0.001540039352994315,0.010784345856452562,173.95681067531027,1.4649999999999999,0.03622310766280492
0.542,-0.718,0.5889952186388694,5.341702993315872,23.46403226216687,0.0013041247886859033,-0.04019286518049186,174.56530831487044,1.26,0.03060002611561759
0.581,-0.669,0.47782622987903345,4.961788299610997,23.440506799128826,0.0012175649102553821,0.0023748728724676286,173.8517673734969,1.25,0.028540338557221965
0.515,-1.096,0.8382431241685127,8.02968030567479,23.81470619176322,0.0019325026511829125,-0.023645955091707496,174.4748880414531,1.6110000000000002,0.04602198285272455
0.469,-0.796,0.5608804693572322,5.972326378597914,23.295511048268637,0.001466792170760906,-0.02241039810933355,174.78441600062047,1.2650000000000001,0.034169673219474624
0.535,-0.781,0.516970396696149,5.843506115359944,23.308847847974086,0.0014375051854180164,0.0010638674003889698,174.39871311348404,1.316,0.033506589647582324
0.532,-0.767,0.7232900938997728,5.687096996093475,23.54745909859505,0.0013832709662082606,-0.04053283556903983,174.59802334452917,1.299,0.03257251649906307
0.51,-0.725,0.5762711162457546,5.376935957679829,23.431250201387122,0.001320526386370281,0.016485720124915493,173.77700929824985,1.2349999999999999,0.030941584156575656
0.522,-0.754,0.5344319694572266,5.713372364923629,22.976509264899228,0.0014282467635653674,-0.032552394720199815,174.10259028711798,1.276,0.032816124995622
0.647,-0.791,0.7240047866090573,5.844158467847849,23.608742575580088,0.0014191580662308704,-0.010422841356446635,174.42886578801063,1.4380000000000002,0.03350453745970266
0.439,-0.867,0.6748768174717799,6.449009122091339,23.430034144234764,0.0015793313435336933,-0.03317911664625449,174.27970464484605,1.306,0.0370037873040546
0.527,-0.745,0.5423884813670141,5.523027152880556,23.5420210899576,0.0013442151440551772,-0.0014243407598206921,174.52781438056715,1.272,0.03164554127078737
0.586,-0.73,0.5312945370627524,5.3801350575694675,23.57019705051286,0.0013140032321851385,-0.004230469927584494,173.71348419902014,1.3159999999999998,0.030971315107614514
0.459,-0.737,0.5599401826092243,5.46553371093693,23.53132597198902,0.0013309896790292444,-0.020649507066929862,174.50645232422215,1.196,0.03131995200259019
0.654,-0.708,0.5120514926286388,5.295104931878633,23.323252903486807,0.001301532492374449,-0.016300007584819295,174.43371677500795,1.362,0.030355971481754784
0.559,-0.684,0.4861950640933035,5.087930787125757,23.46750086822212,0.001242002346959527,-0.042866344246734696,174.56289497708732,1.243,0.029146691155606606
0.491,-0.82,0.5643760613563491,6.108454012182995,23.389520880086533,0.001498894966191015,0.01017958103412019,174.23635690610064,1.311,0.035058435108781344
0.525,-0.889,0.6630148074040094,6.6598458924465955,23.187856929867515,0.0016534099117914214,0.011756682523559386,173.70928428460908,1.4140000000000001,0.03833903248104435
0.454,-0.747,0.5460675267523611,5.543790098873558,23.455869862360803,0.001357742820429986,-0.05170098406961775,174.07552758155623,1.201,0.031847038902560465
0.442,-0.72,0.5830764240231789,5.345192205218021,23.466461855166866,0.0013074866657425122,-0.010295843841710294,174.2121513781722,1.162,0.030682085967785967
0.535,-0.657,0.5665699572731193,4.8575289323000055,23.588879265450615,0.0011807304255405343,-0.018642811752465155,174.40435846645062,1.1920000000000002,0.027852107453119793
0.481,-0.684,0.3468503593750141,5.07697928083084,23.425668101465273,0.0012464421593271953,0.015162148543900878,173.87665437245485,1.165,0.029198740332072575
0.498,-0.691,0.4601661821766596,5.114114327902645,23.52015201906674,0.0012491016974874288,0.027760894102811073,174.07343912468534,1.189,0.02937906181217864
0.486,-0.762,0.5931537477831079,5.626310743981614,23.61174688581954,0.001366780371852166,-0.005181586015270454,174.3399280680589,1.248,0.03227207218867965
0.476,-0.664,0.3783578677680408,4.959836134931904,23.17573886632327,0.001236234620589674,0.021299235865623038,173.11425765502395,1.1400000000000001,0.028650650744294508
0.493,-0.764,0.43979741386996496,5.620484260422697,23.66091963555111,0.0013646777715879243,-0.024267255820668413,174.06521779939965,1.2570000000000001,0.03228953108196485
0.42,-0.703,0.3849793267689856,5.22513066963972,23.391413980347636,0.0012848202555104248,0.018601763403758083,173.8594517709157,1.123,0.03005376248698037
